Id,Sales
20229,3427.7
20230,4426.0
20231,3491.4
20232,2570.5
20233,5804.1
20234,4145.4
20235,7276.9
20236,4301.3
20237,4764.7
20238,5138.2
20239,6893.0
20240,4339.2
20241,4266.0
20242,3785.8
20243,6391.7
20244,4480.5
20245,5594.8
20246,6206.8
20247,7938.4
20248,6404.5
20249,5702.8
20250,4561.4
20251,4261.3
20252,4348.7
20253,9110.8
20254,6894.2
20255,8675.8
20256,13221.4
20257,3872.1
20258,3940.0
20259,5125.1
20260,6829.0
20261,6151.7
20262,5016.0
20263,5494.6
20264,5568.6
20265,4544.6
20266,4832.6
20267,4511.8
20268,4444.5
20269,4203.5
20270,3029.6
20271,3969.1
20272,6336.9
20273,13162.2
20274,4468.9
20275,4230.0
20276,5500.3
20277,3104.0
20278,5623.5
20279,3668.6
20280,8361.5
20281,4368.9
20282,6191.6
20283,10546.8
20284,11016.9
20285,3971.8
20286,6558.8
20287,2834.5
20288,4850.5
20289,4730.9
20290,7432.5
20291,3943.6
20292,3489.8
20293,3421.6
20294,5110.5
20295,5216.2
20296,4947.7
20297,4543.5
20298,5934.2
20299,7079.5
20300,5024.5
20301,3625.6
20302,2935.8
20303,6141.8
20304,3354.2
20305,7583.4
20306,3230.1
20307,4204.4
20308,5196.6
20309,4518.8
20310,4721.4
20311,4246.2
20312,5085.7
20313,8944.3
20314,7003.2
20315,4894.4
20316,4257.7
20317,4966.9
20318,4555.1
20319,3622.5
20320,4662.2
20321,5234.5
20322,10277.9
20323,5696.4
20324,4135.0
20325,5870.3
20326,3161.5
20327,7681.5
20328,4317.3
20329,9579.6
20330,4738.8
20331,4003.2
20332,4325.9
20333,3766.0
20334,6104.5
20335,16401.0
20336,3384.6
20337,3979.1
20338,7902.0
20339,5563.0
20340,8177.0
20341,5641.6
20342,4242.9
20343,4940.0
20344,3986.5
20345,7850.9
20346,5724.0
20347,5922.1
20348,8318.7
20349,4045.6
20350,6795.1
20351,5563.2
20352,3661.6
20353,7420.1
20354,6490.4
20355,3765.7
20356,4853.1
20357,4822.2
20358,4615.2
20359,7778.7
20360,4026.7
20361,6760.5
20362,3417.1
20363,4681.9
20364,6582.0
20365,3011.6
20366,5768.0
20367,3506.2
20368,4763.5
20369,4133.3
20370,4260.1
20371,5015.3
20372,5579.0
20373,5036.0
20374,6694.0
20375,4757.7
20376,5998.2
20377,6330.2
20378,4140.4
20379,6180.2
20380,6357.4
20381,2731.3
20382,3907.9
20383,5685.5
20384,5625.8
20385,9619.7
20386,6320.1
20387,4025.0
20388,7660.4
20389,4731.5
20390,3616.6
20391,21414.9
20392,9232.8
20393,4849.7
20394,5454.4
20395,9274.5
20396,4803.2
20397,7961.8
20398,5172.1
20399,5166.9
20400,4905.8
20401,5862.1
20402,3621.2
20403,7482.5
20404,4941.6
20405,4423.1
20406,5493.4
20407,5246.2
20408,4883.9
20409,6875.9
20410,6120.6
20411,5372.9
20412,4643.5
20413,5195.6
20414,6221.6
20415,7460.6
20416,4234.3
20417,4735.9
20418,5033.3
20419,5629.8
20420,5986.0
20421,4134.7
20422,4211.7
20423,6344.5
20424,5292.9
20425,5392.0
20426,6719.7
20427,5314.4
20428,4974.9
20429,3265.3
20430,3029.8
20431,4879.0
20432,4711.5
20433,5569.5
20434,7415.1
20435,6487.9
20436,9258.0
20437,7134.2
20438,4473.0
20439,2791.6
20440,5735.5
20441,4630.7
20442,5790.6
20443,5374.5
20444,3927.9
20445,5283.0
20446,5530.9
20447,4473.8
20448,6953.5
20449,3608.6
20450,4483.7
20451,4751.6
20452,3653.9
20453,4115.8
20454,3713.8
20455,3389.1
20456,4345.9
20457,6123.8
20458,5205.7
20459,4375.3
20460,5392.4
20461,4456.2
20462,4726.6
20463,4404.8
20464,6896.4
20465,6557.1
20466,5106.4
20467,3452.1
20468,9376.0
20469,5441.1
20470,4170.4
20471,6958.9
20472,6387.5
20473,4682.9
20474,4692.9
20475,2846.1
20476,7356.3
20477,11085.1
20478,3998.0
20479,3790.3
20480,4147.0
20481,5232.2
20482,5233.3
20483,6361.6
20484,7130.9
20485,3871.6
20486,3417.8
20487,4928.4
20488,10267.1
20489,3924.0
20490,5753.2
20491,3332.6
20492,5557.3
20493,6994.6
20494,5895.7
20495,6625.6
20496,5777.8
20497,4143.6
20498,4455.6
20499,6385.4
20500,7082.4
20501,5621.3
20502,4986.7
20503,4928.5
20504,3384.8199999999997
20505,6524.1
20506,3938.0
20507,9122.8
20508,5578.6
20509,4200.9
20510,5584.8
20511,5294.8
20512,14578.2
20513,8135.9
20514,3746.7
20515,3818.8
20516,6031.4
20517,6122.0
20518,4212.6
20519,5308.8
20520,5279.4
20521,4947.6
20522,5550.9
20523,3929.2
20524,8087.8
20525,7401.8
20526,4436.1
20527,3687.0
20528,4649.8
20529,10668.1
20530,9102.2
20531,3892.3
20532,6788.8
20533,5102.1
20534,4735.8
20535,4507.4
20536,3953.2
20537,4529.7
20538,4831.4
20539,4132.7
20540,4305.2
20541,6660.8
20542,6125.3
20543,19540.0
20544,5252.7
20545,4232.5
20546,5726.2
20547,10834.3
20548,5584.2
20549,6528.9
20550,5651.1
20551,7038.1
20552,6441.0
20553,4430.5
20554,4933.7
20555,6854.0
20556,6152.6
20557,5908.2
20558,5531.6
20559,4051.4
20560,4198.8
20561,5318.5
20562,8586.4
20563,10817.0
20564,7684.7
20565,5664.983333333334
20566,4064.5
20567,5261.8
20568,4234.1
20569,7350.7
20570,8336.7
20571,10763.4
20572,4791.8
20573,5467.2
20574,4064.0
20575,6007.0
20576,8586.4
20577,5977.8
20578,4448.9
20579,4995.4
20580,6695.4
20581,3292.2
20582,6461.7
20583,3458.5
20584,7246.9
20585,6552.6
20586,5638.7
20587,7749.2
20588,7099.0
20589,7060.2
20590,5911.1
20591,6405.7
20592,8423.0
20593,5193.5
20594,8103.3
20595,9090.2
20596,8387.0
20597,5411.7
20598,7133.2
20599,3885.4
20600,5023.5
20601,4871.9
20602,6615.5
20603,8675.1
20604,7026.1
20605,4216.6
20606,5264.2
20607,3914.8
20608,6232.0
20609,3492.7
20610,11669.6
20611,3798.0
20612,4125.5
20613,6845.3
20614,4616.6
20615,4725.0
20616,5062.4
20617,5470.6
20618,5087.9
20619,5012.3
20620,7279.8
20621,7706.6
20622,5607.9
20623,4975.2
20624,7645.7
20625,11785.7
20626,7956.5
20627,6141.0
20628,5173.3
20629,7062.5
20630,5927.1
20631,8352.4
20632,3645.1
20633,5413.4
20634,5916.9
20635,6663.5
20636,10024.5
20637,5050.9
20638,4800.1
20639,4568.6
20640,7408.6
20641,8180.4
20642,5069.4
20643,3211.2
20644,7117.2
20645,5270.4
20646,4991.8
20647,6220.6
20648,6436.9
20649,7612.7
20650,5075.5
20651,4215.9
20652,5611.6
20653,8151.6
20654,7240.6
20655,6787.7
20656,6449.6
20657,6123.0
20658,8018.7
20659,4362.1
20660,5466.3
20661,8035.5
20662,6421.9
20663,8576.7
20664,6682.0
20665,5889.8
20666,4856.8
20667,5985.4
20668,5730.1
20669,6279.2
20670,4174.5
20671,4933.3
20672,6211.1
20673,4853.3
20674,4495.3
20675,7024.9
20676,4620.8
20677,5578.5
20678,4869.9
20679,4293.3
20680,5528.5
20681,6574.8
20682,5329.5
20683,4595.9
20684,4820.5
20685,5269.2
20686,3560.1
20687,6981.9
20688,4506.9
20689,7453.3
20690,5142.5
20691,3576.1
20692,10047.8
20693,4711.2
20694,4841.5
20695,9149.433333333334
20696,5467.5
20697,4496.1
20698,7039.1
20699,4565.5
20700,6069.2
20701,4165.2
20702,6800.8
20703,10112.9
20704,8694.5
20705,2449.9
20706,4286.9
20707,6897.9
20708,8203.1
20709,5716.4
20710,5913.9
20711,4002.2
20712,4723.0
20713,3331.2
20714,7140.1
20715,5990.2
20716,6064.8
20717,5656.2
20718,4916.2
20719,7502.4
20720,7181.3
20721,7508.0
20722,4611.2
20723,6628.1
20724,7779.4
20725,5006.2
20726,7051.5
20727,3969.6
20728,5772.8
20729,3493.6
20730,5405.3
20731,3935.3
20732,7746.1
20733,6676.7
20734,7490.5
20735,8260.6
20736,5182.4
20737,7627.1
20738,16559.1
20739,8217.7
20740,4848.9
20741,2599.9
20742,6045.7
20743,6735.5
20744,5965.9
20745,11029.6
20746,18616.6
20747,4739.3
20748,4606.8
20749,8073.6
20750,4106.9
20751,5331.6
20752,5135.0
20753,6070.8
20754,5543.9
20755,3711.6
20756,5080.6
20757,6771.8
20758,9090.0
20759,5960.3
20760,5453.2
20761,3773.5
20762,4217.1
20763,4014.4
20764,5212.8
20765,5020.7
20766,5203.7
20767,5630.1
20768,6582.2
20769,5747.5
20770,6296.6
20771,6214.9
20772,9067.8
20773,10552.7
20774,8155.2
20775,5610.4
20776,3499.5
20777,5038.2
20778,5810.3
20779,5876.2
20780,3907.0
20781,7003.3
20782,5157.9
20783,9026.2
20784,6253.1
20785,4346.5
20786,4810.9
20787,5678.4
20788,7827.1
20789,5389.0
20790,8704.7
20791,15711.7
20792,6334.3
20793,5647.3
20794,4773.5
20795,4261.6
20796,5606.5
20797,3214.5
20798,5299.0
20799,9661.7
20800,4431.0
20801,13361.3
20802,5896.0
20803,4915.8
20804,6208.8
20805,4940.5
20806,5966.233333333333
20807,6884.2
20808,11065.4
20809,5992.3
20810,9026.2
20811,4451.3
20812,6183.4
20813,4782.0
20814,8636.9
20815,4974.6
20816,4947.7
20817,7043.9
20818,6334.7
20819,7847.3
20820,9263.4
20821,5697.1
20822,8768.8
20823,6029.0
20824,9374.6
20825,5707.0
20826,4841.0
20827,4182.8
20828,7667.6
20829,5464.0
20830,5945.4
20831,5941.8
20832,8049.8
20833,4838.6
20834,7507.5
20835,5885.4
20836,3177.0
20837,11558.2
20838,14774.4
20839,6166.4
20840,5707.2
20841,8420.4
20842,8438.3
20843,11080.2
20844,4964.7
20845,6187.0
20846,5094.5
20847,6052.8
20848,3879.3
20849,4703.3
20850,4961.2
20851,5597.7
20852,6139.9
20853,4752.7
20854,4366.8
20855,6756.0
20856,4390.7
20857,4393.1
20858,5894.4
20859,4900.2
20860,7022.0
20861,9490.8
20862,6231.2
20863,6043.2
20864,5630.2
20865,10531.3
20866,6121.3
20867,4251.6
20868,4681.8
20869,9944.9
20870,4569.166666666667
20871,7040.5
20872,2765.7
20873,3646.6083333333336
20874,7052.3
20875,6666.5
20876,4464.6
20877,9091.8
20878,7955.7
20879,11383.2
20880,8799.2
20881,5623.2
20882,3222.8
20883,4901.7
20884,4892.95
20885,3438.8
20886,7091.6
20887,4083.3
20888,6163.6
20889,7929.1
20890,10322.6
20891,9024.4
20892,5230.2
20893,4995.6
20894,13277.05
20895,6880.5
20896,5114.1
20897,4737.3
20898,5394.7
20899,7466.4
20900,4013.3
20901,5489.4
20902,6695.8
20903,7024.1
20904,11044.2
20905,5459.3
20906,14608.0
20907,6463.7
20908,4951.6
20909,3709.5
20910,5160.3
20911,5154.1
20912,5472.6
20913,6976.4
20914,4325.5
20915,3449.5
20916,6267.8
20917,5369.6
20918,4800.3
20919,5963.5
20920,7904.2
20921,7902.2
20922,4483.0
20923,7400.0
20924,3927.4
20925,6513.2
20926,6019.4
20927,4484.4
20928,9765.5
20929,5316.2
20930,4204.6
20931,5864.0
20932,7211.4
20933,6364.9
20934,5313.2
20935,7171.3
20936,6485.8
20937,6152.4
20938,5501.9
20939,7554.7
20940,4979.1
20941,5090.7
20942,5284.6
20943,5054.0
20944,4847.5
20945,4836.0
20946,8478.8
20947,9777.4
20948,9065.5
20949,8846.1
20950,7670.9
20951,8564.60476190476
20952,5035.025
20953,10441.4
20954,8399.0
20955,6781.0
20956,7411.1
20957,6967.1
20958,5930.8
20959,4587.7
20960,5567.7
20961,6125.7
20962,5574.4
20963,5253.8
20964,2058.3
20965,9170.4
20966,6721.8
20967,4120.0
20968,4207.283333333334
20969,4889.0
20970,6193.3
20971,5541.9
20972,6802.1
20973,5706.8
20974,4216.1
20975,3646.6083333333336
20976,3130.2
20977,5442.2
20978,14668.8
20979,3960.9
20980,5378.5
20981,5744.7
20982,4756.2
20983,4867.0
20984,4929.3
20985,3434.2
20986,7284.3
20987,5678.1
20988,3700.1
20989,6981.2
20990,3968.0
20991,5073.8
20992,10614.3
20993,6653.7
20994,11144.8
20995,4237.6
20996,5265.9
20997,4584.2
20998,4806.9
20999,12651.0
21000,10779.1
21001,6730.8
21002,5101.8
21003,6321.2
21004,6228.6
21005,3679.5
21006,10182.2
21007,5624.5
21008,4652.0
21009,6149.1
21010,3965.1
21011,6677.4
21012,5903.5
21013,6433.0
21014,5370.0
21015,3025.5
21016,4328.3
21017,5249.8
21018,8935.4
21019,7836.8
21020,5670.3
21021,4579.9
21022,8502.0
21023,4972.2
21024,5157.1
21025,6082.8
21026,7086.6
21027,5437.6
21028,5775.5
21029,5590.7
21030,6751.6
21031,5272.7
21032,6663.8
21033,5371.0
21034,5528.0
21035,8618.1
21036,5691.7
21037,3393.0
21038,9660.5
21039,4628.1
21040,2647.0
21041,7044.4
21042,8344.2
21043,8237.9
21044,5131.6
21045,5478.4
21046,4981.4
21047,6455.2
21048,5263.3
21049,7412.9
21050,3043.4
21051,4331.4
21052,4991.8
21053,4782.8
21054,4603.3
21055,6716.0
21056,5827.2
21057,6731.7
21058,7175.8
21059,6095.1
21060,7442.4
21061,4621.1
21062,6633.4
21063,6782.1
21064,7745.5
21065,6965.7
21066,2856.2
21067,8625.1
21068,5982.4
21069,7124.2
21070,5005.1
21071,3865.7
21072,7736.5
21073,4780.5
21074,6546.1
21075,5652.5
21076,5132.4
21077,6576.9
21078,6646.8
21079,3998.0
21080,7297.5
21081,4857.1
21082,7993.15
21083,9105.0
21084,6516.7
21085,3401.6
21086,4617.3
21087,3653.4
21088,2900.4
21089,6940.9
21090,4917.2
21091,7601.2
21092,3939.1
21093,4768.9
21094,5713.0
21095,7294.1
21096,4836.2
21097,5144.6
21098,3727.1
21099,6658.8
21100,5678.7
21101,6766.0
21102,7306.1
21103,6976.8
21104,6562.0
21105,6165.8
21106,5426.3
21107,4468.9
21108,4974.4
21109,9744.0
21110,7082.0
21111,10468.8
21112,13802.5
21113,3910.9
21114,4853.8
21115,5337.9
21116,7362.2
21117,6493.7
21118,5620.2
21119,5944.3
21120,6896.7
21121,5069.1
21122,5256.8
21123,4590.8
21124,4855.2
21125,4598.2
21126,3074.6
21127,4130.3
21128,7793.6
21129,14629.2
21130,4913.0
21131,4651.5
21132,6026.2
21133,3551.0
21134,5670.8
21135,3586.2
21136,8889.7
21137,4949.7
21138,7462.2
21139,12971.7
21140,10945.9
21141,4016.7
21142,7045.5
21143,3292.2
21144,5413.1
21145,5663.8
21146,7571.5
21147,4485.7
21148,4043.3
21149,4160.5
21150,5531.4
21151,4729.7
21152,6206.0
21153,4543.5
21154,6282.7
21155,7321.8
21156,5440.6
21157,3798.6
21158,3108.8
21159,6442.1
21160,3422.9
21161,8179.4
21162,4118.3
21163,4942.2
21164,5841.0
21165,5000.1
21166,6170.8
21167,4556.1
21168,5159.7
21169,8041.0
21170,7699.4
21171,5330.7
21172,4774.4
21173,6084.0
21174,5114.7
21175,4617.5
21176,5107.5
21177,5841.7
21178,10249.4
21179,8512.3
21180,4339.4
21181,6193.333333333333
21182,4596.2
21183,8710.6
21184,4704.3
21185,10285.5
21186,5607.0
21187,4628.4
21188,4978.0
21189,3573.6
21190,6853.9
21191,20606.9
21192,3654.8
21193,3942.5
21194,8057.4
21195,5513.3
21196,7476.5
21197,6433.7
21198,4603.6
21199,5606.6
21200,4472.1
21201,8477.2
21202,5732.8
21203,6444.4
21204,8575.2
21205,4246.1
21206,8077.9
21207,6136.0
21208,3671.3
21209,8232.2
21210,7117.4
21211,4482.9
21212,6070.8
21213,5456.6
21214,5045.6
21215,8418.6
21216,4944.5
21217,7946.6
21218,4054.9
21219,4455.3
21220,7201.9
21221,3213.9
21222,6550.1
21223,3475.8
21224,6104.3
21225,4316.8
21226,4840.35
21227,5262.8
21228,5607.3
21229,5814.6
21230,9067.1
21231,5251.1
21232,6568.3
21233,6405.9
21234,4820.4
21235,7547.6
21236,7134.6
21237,2927.2
21238,4329.8
21239,7599.3
21240,5542.3
21241,12390.9
21242,6189.6
21243,5181.2
21244,7919.5
21245,4979.1
21246,3700.5
21247,27784.7
21248,10561.3
21249,5294.0
21250,6647.6
21251,9465.8
21252,6171.8
21253,9074.2
21254,5888.4
21255,5489.5
21256,5410.5
21257,6205.0
21258,4163.9
21259,7287.0
21260,6185.5
21261,5512.0
21262,6007.5
21263,5331.0
21264,5378.4
21265,7068.0
21266,6265.2
21267,5828.3
21268,5302.5
21269,5988.5
21270,6539.0
21271,9443.3
21272,4452.9
21273,5005.3
21274,4957.7
21275,5851.6
21276,6662.6
21277,4824.0
21278,5156.2
21279,4984.7
21280,5412.4
21281,5921.9
21282,7185.4
21283,5925.0
21284,5171.9
21285,4137.6
21286,3299.2
21287,5200.3
21288,5239.0
21289,5349.8
21290,7901.0
21291,6725.1
21292,10369.2
21293,8357.9
21294,4479.9
21295,2928.8
21296,6711.3
21297,4505.0
21298,6413.1
21299,5711.0
21300,3696.1
21301,5444.7
21302,5679.1
21303,4574.6
21304,7114.9
21305,4423.3
21306,5612.4
21307,5061.9
21308,4390.4
21309,4872.2
21310,3833.8
21311,4387.2
21312,4203.3
21313,6620.5
21314,5306.7
21315,4666.0
21316,5508.0
21317,5773.5
21318,4881.8
21319,5044.1
21320,8340.8
21321,7420.3
21322,5689.2
21323,3653.0
21324,9127.9
21325,5708.0
21326,4667.5
21327,7809.9
21328,7016.3
21329,5554.2
21330,5717.8
21331,2976.9
21332,7726.4
21333,12866.0
21334,4135.2
21335,4176.8
21336,4060.6
21337,5960.5
21338,5455.2
21339,6026.0
21340,7738.5
21341,4103.5
21342,3752.6
21343,5410.1
21344,10608.4
21345,3929.6
21346,6627.2
21347,3571.7
21348,6327.4
21349,7405.3
21350,6722.8
21351,7098.8
21352,6664.5
21353,4433.2
21354,4840.4
21355,5926.4
21356,7777.6
21357,6605.3
21358,5886.8
21359,5471.6
21360,3831.7416666666663
21361,8249.2
21362,3987.8
21363,9943.0
21364,5940.5
21365,4445.1
21366,6221.8
21367,5912.3
21368,16017.6
21369,8710.3
21370,5242.2
21371,4095.0
21372,6621.5
21373,6280.0
21374,4792.6
21375,5637.3
21376,6011.5
21377,4905.7
21378,6135.9
21379,4529.7
21380,8143.2
21381,8815.9
21382,4456.3
21383,4124.2
21384,5083.8
21385,11107.9
21386,9934.9
21387,4184.7
21388,8701.3
21389,5504.6
21390,5585.6
21391,4908.6
21392,4435.5
21393,4786.2
21394,5202.6
21395,4813.7
21396,4391.6
21397,7176.6
21398,6086.0
21399,21126.075
21400,6137.4
21401,4046.1
21402,4101.0
21403,2452.8
21404,3498.0
21405,2680.8
21406,4849.5
21407,3129.8
21408,4759.033333333334
21409,4613.0
21410,3794.4
21411,3716.0
21412,5240.933333333333
21413,3201.0
21414,4443.2
21415,3172.7
21416,3310.6
21417,4288.2
21418,3129.8
21419,7443.0
21420,5204.6
21421,4959.033333333334
21422,3268.3
21423,2532.5
21424,2478.1
21425,3586.5
21426,3856.0
21427,2677.3
21428,5919.7
21429,2601.8
21430,3820.9
21431,5140.633333333333
21432,6605.7
21433,3984.9
21434,5900.2
21435,4779.9
21436,5252.7
21437,2571.5
21438,2590.9
21439,4599.0
21440,2933.1
21441,4707.1
21442,1937.7
21443,9467.2
21444,2874.7
21445,7090.3
21446,3303.8904761904764
21447,3172.7
21448,4459.533333333334
21449,6230.4
21450,3076.1
21451,7397.6
21452,4477.133333333333
21453,4959.033333333334
21454,5605.7
21455,2146.5
21456,2680.8
21457,4840.25
21458,4511.5
21459,2590.9
21460,4031.0
21461,3673.5333333333338
21462,7034.641666666667
21463,3048.0
21464,4672.9
21465,2599.2599999999998
21466,4422.1
21467,2853.7
21468,2669.5
21469,5665.1
21470,5126.3
21471,5313.1
21472,3290.9
21473,4959.033333333334
21474,3768.3
21475,5324.0
21476,7223.0
21477,3201.0
21478,4129.1
21479,3201.0
21480,6962.7
21481,2590.9
21482,2680.8
21483,3675.1
21484,5571.233333333334
21485,5192.2
21486,2590.9
21487,4113.3
21488,1984.7
21489,2532.5
21490,2680.8
21491,5879.1
21492,4201.3
21493,3250.6
21494,3485.0
21495,4913.6
21496,5814.033333333334
21497,7117.3
21498,4271.2
21499,3291.05
21500,5329.933333333333
21501,5528.4
21502,2826.9
21503,6238.1
21504,5140.1
21505,3302.6
21506,4590.0
21507,3073.5
21508,7163.3
21509,5240.933333333333
21510,6333.2
21511,3572.5
21512,4959.033333333334
21513,4024.7
21514,1866.8
21515,2778.333333333333
21516,3131.5
21517,4959.033333333334
21518,6998.1
21519,2680.8
21520,5628.133333333333
21521,6760.3
21522,2590.9
21523,2680.8
21524,4308.3
21525,4374.2
21526,3037.8
21527,4420.0
21528,4005.95
21529,4457.0
21530,4096.2
21531,5107.676666666666
21532,3637.3
21533,5948.6
21534,5067.8
21535,2892.016666666667
21536,5375.933333333333
21537,6967.4
21538,3460.9
21539,6715.4
21540,2509.4
21541,4959.033333333334
21542,1405.2
21543,5240.933333333333
21544,5168.2
21545,6672.8
21546,4330.0
21547,3366.3
21548,5234.1
21549,3513.65
21550,4949.533333333334
21551,9003.95
21552,4739.9
21553,4628.5
21554,5339.5
21555,5840.3
21556,2590.9
21557,2786.4
21558,4759.033333333334
21559,7209.333333333334
21560,3163.1
21561,2711.0
21562,2680.8
21563,5018.3
21564,7136.5
21565,6381.7
21566,5534.7
21567,3596.463333333333
21568,1959.0
21569,1775.7
21570,3905.2
21571,2516.0
21572,5356.833333333334
21573,4757.6
21574,3699.653333333333
21575,5341.633333333333
21576,4052.6
21577,2516.0
21578,3691.8
21579,7295.5
21580,8170.373333333334
21581,3856.1
21582,4714.7
21583,4783.433333333333
21584,5004.283333333334
21585,3191.3
21586,5108.7
21587,4700.1
21588,5670.633333333333
21589,5878.2
21590,6914.0
21591,6456.7
21592,3644.3
21593,7630.7
21594,15250.2
21595,4093.1333333333337
21596,3194.7
21597,3403.0
21598,3172.7
21599,6081.2
21600,4545.8
21601,15904.9
21602,30079.1
21603,2562.8
21604,2600.5
21605,10853.3
21606,3333.3
21607,4020.4
21608,4119.3
21609,5240.933333333333
21610,7751.9
21611,1756.3
21612,4993.533333333334
21613,2680.8
21614,5457.333333333334
21615,5844.8
21616,2540.1
21617,2617.0
21618,3400.2
21619,5711.7
21620,5935.2
21621,5036.8
21622,5773.8
21623,3957.5
21624,4003.5
21625,5889.1
21626,4598.4
21627,4631.7
21628,8285.6
21629,4635.1
21630,6822.1
21631,5177.4
21632,5323.2
21633,3803.0
21634,4763.2
21635,8530.5
21636,3046.0
21637,6155.9
21638,5020.6
21639,3201.0
21640,3140.7
21641,4614.2
21642,2958.3
21643,4225.2
21644,8041.6
21645,5619.6
21646,6026.3
21647,12241.2
21648,3547.3
21649,3212.8
21650,5899.1
21651,2143.1
21652,3540.6
21653,3808.6
21654,4596.833333333334
21655,2680.8
21656,4360.8
21657,7801.9
21658,5479.2
21659,3815.4
21660,4759.033333333334
21661,4174.8
21662,5240.933333333333
21663,6827.2
21664,6205.133333333333
21665,5242.7
21666,7208.2
21667,3506.1
21668,5240.933333333333
21669,5713.7
21670,8083.3
21671,7199.2
21672,5223.4
21673,3201.0
21674,9586.6
21675,3679.2
21676,2510.9
21677,3630.2
21678,7584.1
21679,4959.033333333334
21680,7588.4
21681,3342.8
21682,5542.4
21683,2532.5
21684,4348.2
21685,4090.4
21686,6569.6
21687,2738.8
21688,3988.3
21689,5132.333333333334
21690,6752.6
21691,2572.9
21692,2444.7
21693,8599.1
21694,14845.1
21695,7228.7
21696,4629.2
21697,6587.8
21698,6598.933333333334
21699,2630.0
21700,2862.2
21701,4005.05
21702,2590.9
21703,6693.4
21704,2592.6
21705,3548.7
21706,4477.133333333333
21707,5247.3
21708,4439.25
21709,3007.3
21710,3988.3
21711,3745.1
21712,4025.9
21713,4553.4
21714,5206.333333333334
21715,4199.4
21716,4959.033333333334
21717,6474.333333333334
21718,4850.9
21719,5699.533333333334
21720,2590.9
21721,4551.3
21722,4813.633333333333
21723,2322.0
21724,5212.2
21725,11772.2
21726,5240.933333333333
21727,5288.633333333333
21728,4268.3
21729,3435.908333333333
21730,6453.2
21731,7982.3
21732,3555.1
21733,2590.9
21734,4959.033333333334
21735,7369.6
21736,1866.8
21737,4121.2
21738,1848.0666666666664
21739,3355.6
21740,5359.358333333333
21741,4743.1
21742,9903.679999999998
21743,2157.6
21744,3490.0
21745,2680.8
21746,8461.8
21747,8133.5
21748,5118.3
21749,3039.9
21750,5295.658333333333
21751,2590.9
21752,4271.95
21753,4715.133333333333
21754,8229.1
21755,5098.0
21756,3557.9
21757,3164.0666666666666
21758,2590.9
21759,2680.8
21760,2681.8
21761,2517.6
21762,15356.633333333331
21763,6855.1
21764,2525.2
21765,5474.525
21766,5345.4
21767,5953.0
21768,4477.133333333333
21769,2680.8
21770,4897.133333333333
21771,2293.2
21772,3487.7
21773,4811.1
21774,3665.5
21775,3201.0
21776,6497.6
21777,5409.333333333334
21778,4749.5
21779,5407.433333333333
21780,3048.8
21781,4562.033333333334
21782,3919.3
21783,2680.8
21784,8641.7
21785,4782.533333333334
21786,3235.7
21787,4181.1
21788,3112.4
21789,4759.033333333334
21790,4199.5
21791,5240.933333333333
21792,7136.4
21793,7991.3
21794,2789.4
21795,5459.333333333334
21796,3877.8
21797,3995.5333333333338
21798,4833.2
21799,3172.7
21800,3457.3
21801,5088.4
21802,3697.2
21803,2847.5
21804,2590.9
21805,4541.733333333334
21806,2532.5
21807,5240.933333333333
21808,5240.933333333333
21809,4122.2
21810,5240.933333333333
21811,7198.5
21812,4489.4
21813,3064.0
21814,5151.3
21815,2162.1
21816,5191.6
21817,5250.633333333333
21818,3244.2
21819,4477.8
21820,1330.2
21821,3115.9
21822,5684.8
21823,2590.9
21824,5240.933333333333
21825,5323.3
21826,2600.0
21827,4192.5
21828,10054.0
21829,4765.358333333334
21830,4455.3
21831,3435.908333333333
21832,2580.6
21833,4347.333333333334
21834,19028.3
21835,3060.7
21836,4824.933333333333
21837,4629.4
21838,3551.9
21839,2799.1
21840,5430.433333333333
