Id,Sales
21883,3921.7
21884,2613.4
21885,5234.983333333334
21886,5852.9
21887,3100.8
21888,7536.3
21889,8092.2
21890,5541.8
21891,5841.15
21892,6540.0
21893,1983.6
21894,5234.983333333334
21895,2922.1
21896,2632.7
21897,5558.5
21898,9769.4
21899,9031.7
21900,4244.6
21901,2562.0
21902,4795.5
21903,5297.22
21904,4123.4
21905,4445.2
21906,2968.5
21907,3180.6
21908,4591.35
21909,4571.4
21910,3820.5
21911,2531.1
21912,5916.3
21913,2666.2
21914,4860.2
21915,3100.8
21916,2485.0
21917,4565.0
21918,5330.7
21919,3026.9
21920,5994.95
21921,4552.8
21922,1702.3
21923,13987.4
21924,6365.1
21925,5625.8
21926,4990.5
21927,3786.6
21928,7229.05
21929,2703.1
21930,5234.983333333334
21931,6198.5
21932,4173.6
21933,5934.15
21934,3538.6
21935,4801.3
21936,3183.3
21937,2539.6
21938,5501.75
21939,8521.4
21940,6984.9
21941,4050.05
21942,5138.4
21943,3650.7
21944,2073.3
21945,4078.9
21946,5846.5
21947,2666.2
21948,4782.3
21949,5099.1
21950,4481.1
21951,5988.0
21952,3725.2
21953,5879.8
21954,3676.7
21955,6005.7
21956,4227.75
21957,2842.6
21958,7217.7
21959,8311.6
21960,4786.4
21961,5234.983333333334
21962,2485.0
21963,3207.0
21964,5550.7
21965,2562.6
21966,5454.8
21967,3516.9
21968,16266.8
21969,2753.9
21970,4227.75
21971,3113.7
21972,2613.4
21973,5621.6
21974,8587.7
21975,5234.983333333334
21976,5234.983333333334
21977,4938.0
21978,6828.5
21979,4972.9
21980,2134.5
21981,4839.5
21982,2623.7
21983,2623.3
21984,5737.7
21985,13865.9
21986,5234.983333333334
21987,2666.2
21988,3625.8
21989,4011.2
21990,2406.6
21991,1913.1
21992,5022.1
21993,5234.983333333334
21994,5234.983333333334
21995,2544.3
21996,11248.9
21997,2771.8
21998,4755.1
21999,5234.983333333334
22000,3954.2
22001,3110.5
22002,4659.6
22003,3258.0
22004,4675.0
22005,2178.4
22006,3026.9
22007,3893.0
22008,4054.5
22009,2666.2
22010,2613.4
22011,6199.3
22012,4354.9
22013,3719.2
22014,3531.1
22015,2488.0
22016,2615.5
22017,5234.983333333334
22018,5129.6
22019,4057.7
22020,4227.75
22021,5136.7
22022,4222.35
22023,4188.6
22024,5689.6
22025,9060.1
22026,6248.4
22027,2397.0
22028,7199.1
22029,5015.0
22030,5353.7
22031,4605.933333333333
22032,4806.3
22033,4168.666666666666
22034,4234.55
22035,7355.8
22036,2666.2
22037,5347.375
22038,4050.1
22039,2666.2
22040,4525.0
22041,7623.5
22042,6700.3
22043,4581.2
22044,3652.2
22045,4610.15
22046,3345.8
22047,10510.3
22048,1877.0
22049,6545.1
22050,3026.9
22051,5683.9
22052,3253.4
22053,5234.983333333334
22054,5044.1
22055,2947.6
22056,2579.9
22057,6526.725
22058,4273.1
22059,6610.5
22060,9605.8
22061,3588.1
22062,6814.9
22063,2613.4
22064,2996.6
22065,3026.9
22066,2666.2
22067,2698.4
22068,5234.983333333334
22069,6280.9
22070,2488.0
22071,4880.0
22072,5234.983333333334
22073,5360.2
22074,3681.2
22075,3524.5
22076,3516.2
22077,3279.4
22078,5234.983333333334
22079,2069.4
22080,5103.1
22081,2675.4
22082,5234.983333333334
22083,5015.7
22084,2666.2
22085,5416.1
22086,8591.1
22087,5647.8
22088,5810.6
22089,5396.8
22090,4383.1
22091,5234.983333333334
22092,6822.7
22093,2845.0
22094,3674.2
22095,3562.0
22096,5079.1
22097,3388.4
22098,4121.1
22099,5558.9
22100,5601.6
22101,5472.268333333333
22102,2204.1
22103,4227.75
22104,5234.983333333334
22105,2613.4
22106,7064.266666666667
22107,6306.9
22108,5127.3
22109,6319.9
22110,3791.9
22111,3271.8
22112,5427.5
22113,6908.3
22114,2389.1
22115,7595.7
22116,4441.1
22117,4676.8
22118,5871.55
22119,2510.9
22120,6942.4366666666665
22121,3026.9
22122,4952.7
22123,4227.75
22124,2546.7
22125,5562.8
22126,7127.4
22127,7873.0
22128,5911.325
22129,4375.0
22130,5931.95
22131,5234.983333333334
22132,7518.1
22133,2666.2
22134,2492.0
22135,8726.8
22136,8312.75
22137,3985.4
22138,6003.45
22139,2397.0
22140,4546.3
22141,4408.0
22142,1234.9
22143,7469.8
22144,5234.983333333334
22145,4042.8833333333328
22146,9039.1
22147,6449.9
22148,7458.9
22149,2395.5
22150,2896.0
22151,1066.7
22152,4528.8
22153,3518.8
22154,4227.75
22155,4338.666666666666
22156,2749.5
22157,4548.3
22158,6104.3
22159,5344.3
22160,3493.2
22161,3343.9
22162,5933.6
22163,3616.6
22164,5361.296666666667
22165,2838.1
22166,2207.5
22167,3397.8
22168,4594.0
22169,2783.2
22170,4240.5
22171,4960.5
22172,4996.310714285714
22173,2470.1
22174,5017.8
22175,3599.5
22176,5637.6
22177,3307.2
22178,3854.1
22179,2089.7
22180,4767.1
22181,5645.3
22182,3729.9
22183,5483.2
22184,8623.4
22185,5468.65
22186,2545.5
22187,2555.2
22188,6576.2
22189,7445.8
22190,3153.7
22191,3891.0
22192,5041.85
22193,5359.1
22194,5816.3
22195,6815.1
22196,4958.0
22197,4667.4
22198,2311.2
22199,5797.1
22200,4114.2
22201,2997.2
22202,4015.8
22203,3154.1
22204,7577.6
22205,5986.5
22206,4109.35
22207,5581.1
22208,4109.35
22209,5341.35
22210,2562.6
22211,4121.9
22212,7974.3
22213,4109.35
22214,5234.983333333334
22215,5420.2
22216,5234.983333333334
22217,5985.2
22218,3212.2
22219,9093.446666666667
22220,2613.4
22221,5145.65
22222,4070.1
22223,4301.2
22224,4227.75
22225,4166.35
22226,3848.4
22227,2774.8
22228,5325.95
22229,5977.3
22230,6108.9
22231,6481.05
22232,5172.3
22233,3860.1
22234,2562.6
22235,2747.0
22236,7844.9
22237,5234.983333333334
22238,4392.4
22239,4053.0
22240,4429.8
22241,13746.9
22242,5615.1
22243,2711.6
22244,2485.0
22245,5244.2
22246,4149.5
22247,6071.8
22248,3700.5
22249,2566.4
22250,5427.7
22251,3472.2
22252,2470.8
22253,2613.4
22254,5234.983333333334
22255,11586.9
22256,3100.8
22257,4188.1
22258,3992.0
22259,6711.1
22260,3447.9
22261,5413.5
22262,4666.1
22263,5671.9
22264,5756.2
22265,4447.5
22266,3234.2
22267,5307.2
22268,4046.05
22269,3700.9
22270,4665.2
22271,6350.6
22272,3351.8
22273,4096.4
22274,6296.5
22275,8168.7
22276,5347.2
22277,6010.566666666667
22278,3650.5
22279,5367.0
22280,2421.6
22281,7608.9
22282,6818.2
22283,10307.4
22284,5787.2
22285,3186.1
22286,3496.0
22287,5779.4
22288,6320.9
22289,4185.3
22290,6010.0
22291,5166.9
22292,5252.7
22293,2750.6
22294,8062.9
22295,4236.6
22296,7613.7
22297,6142.8
22298,3529.9
22299,9153.6
22300,6714.9
22301,7504.1
22302,3428.5466666666666
22303,7327.1
22304,9736.3
22305,6272.4
22306,6060.7
22307,8053.6
22308,6767.1
22309,5153.1
22310,5609.2
22311,2136.4
22312,2551.8
22313,4816.7
22314,6152.9
22315,7979.6
22316,8270.1
22317,3646.75
22318,6941.613333333333
22319,4363.3
22320,4499.6
22321,2598.85
22322,9111.8
22323,2804.3
22324,3260.1
22325,6263.1
22326,5110.0
22327,5220.4
22328,3217.1
22329,5270.025
22330,5342.9
22331,5230.0
22332,7148.8
22333,6691.8
22334,4481.5
22335,3159.8
22336,7744.1
22337,12985.5
22338,7496.8
22339,3253.0
22340,6099.3
22341,5353.9
22342,6273.0
22343,9861.8
22344,1989.2
22345,6904.2
22346,4375.9
22347,6306.3
22348,7411.8
22349,3444.7
22350,4020.7
22351,4929.5
22352,7085.2
22353,6896.0
22354,4481.5
22355,3638.7333333333336
22356,7707.1
22357,6437.4
22358,4997.2
22359,5507.2
22360,5135.4
22361,6462.5
22362,4514.6
22363,3021.8
22364,5842.0
22365,5905.0
22366,6492.4
22367,6530.3
22368,6833.5233333333335
22369,4058.4
22370,7602.6
22371,2869.175
22372,3008.4
22373,7075.6
22374,7203.1
22375,6446.5
22376,8893.7
22377,6695.0
22378,5250.6
22379,6199.4
22380,7219.1
22381,4169.4
22382,3097.8
22383,4387.7
22384,4081.72
22385,4081.0
22386,4039.4
22387,5320.466666666667
22388,4430.3
22389,6073.6
22390,5126.55
22391,2888.7083333333335
22392,5985.716666666666
22393,6937.5
22394,3338.5
22395,6041.1
22396,2462.5
22397,4734.05
22398,2096.7
22399,3991.675
22400,4851.8
22401,6743.3
22402,4276.7
22403,3740.0
22404,11805.6
22405,3576.5
22406,5556.6
22407,9090.2
22408,4739.9
22409,4448.3
22410,5128.7
22411,5870.1
22412,8909.4
22413,3764.8
22414,4954.2
22415,7329.9
22416,5322.2
22417,2459.4
22418,3432.9
22419,6888.3
22420,8192.8
22421,6381.7
22422,5207.2
22423,3602.216666666667
22424,1882.8
22425,1678.4
22426,4404.5
22427,5469.9
22428,7490.5
22429,4733.0
22430,3776.2666666666673
22431,6768.8
22432,7906.2
22433,6162.4
22434,5392.7
22435,7248.0
22436,8458.77
22437,3567.7
22438,4550.2
22439,4789.530000000001
22440,5741.84
22441,3504.5
22442,5099.1
22443,4653.0
22444,7028.8
22445,5733.0
22446,7005.7
22447,7186.2
22448,4840.7
22449,7908.8
22450,15519.325
22451,8223.4
22452,3921.7
22453,3256.8
22454,7196.4
22455,5735.7
22456,4634.0
22457,8249.7
22458,17397.3
22459,5402.5
22460,2617.34
22461,10639.1
22462,3088.7
22463,4226.2
22464,3934.7
22465,5481.033333333333
22466,4931.1
22467,2760.3
22468,5165.7
22469,4893.1
22470,9042.2
22471,6060.8
22472,5717.3
22473,4261.8
22474,3742.3
22475,5586.8
22476,6639.9
22477,4950.0
22478,6072.2
22479,3700.5
22480,3796.6
22481,5699.5
22482,4102.5
22483,4762.8
22484,8449.3
22485,9657.5
22486,7669.3
22487,4120.9333333333325
22488,4658.2
22489,4237.9
22490,5044.5
22491,7441.8
22492,3528.8
22493,6461.6
22494,4953.4
22495,7833.7
22496,5216.1
22497,4855.2
22498,2613.7
22499,2536.8
22500,8086.8
22501,5760.0
22502,5693.9
22503,11793.0
22504,7498.7
22505,2998.5
22506,5526.9
22507,2399.9
22508,3643.9
22509,3660.4
22510,2593.7
22511,8358.1
22512,4225.4
22513,7507.1
22514,6493.7
22515,7244.3
22516,5434.7
22517,4019.5
22518,4960.75
22519,4566.3
22520,11229.2
22521,5447.3
22522,7035.2
22523,3260.9
22524,4786.653333333334
22525,5934.6
22526,7477.6
22527,7217.8
22528,4954.3
22529,6493.5
22530,5150.5
22531,7460.7
22532,6487.9
22533,6873.7
22534,7778.6
22535,6573.2
22536,7517.7
22537,3551.8
22538,5256.1
22539,4778.0
22540,9010.8
22541,7638.3
22542,6818.3
22543,6165.6
22544,7127.0
22545,5439.0
22546,5923.9
22547,5595.6
22548,2487.1
22549,10941.6
22550,14566.7
22551,6984.2
22552,5569.4
22553,6448.5
22554,6588.9
22555,7414.8
22556,4141.0
22557,4077.4300000000003
22558,5254.5
22559,6544.6
22560,2469.1
22561,3277.8
22562,4952.5
22563,5100.7
22564,4468.0
22565,3128.5
22566,3779.5
22567,7659.0
22568,3922.7
22569,4421.6
22570,5663.4
22571,4513.7
22572,7642.3
22573,12608.8
22574,4742.6
22575,8824.9
22576,6491.6
22577,9360.1
22578,4131.3
22579,2373.0
22580,5267.8
22581,11919.5
22582,3980.6
22583,6784.7
22584,1780.8933333333334
22585,3365.8014285714285
22586,6466.4
22587,7939.5
22588,5366.8
22589,8992.7
22590,7514.95
22591,7586.3
22592,5848.4
22593,5549.5
22594,1854.8866666666668
22595,3468.3
22596,5210.8
22597,4563.8
22598,9954.689999999999
22599,2143.8
22600,6334.2
22601,5781.4
22602,8155.3
22603,9291.8
22604,5484.5
22605,3937.9
22606,8829.4
22607,8470.3
22608,4254.946666666668
22609,4893.6
22610,7516.9
22611,5207.1
22612,4732.3
22613,3131.1333333333337
22614,8368.4
22615,3571.3
22616,10455.3
22617,6668.3
22618,13368.423333333334
22619,6835.2
22620,4413.4
22621,5871.348333333333
22622,5345.4
22623,6178.5
22624,5124.3
22625,9009.0
22626,5438.1
22627,2267.4
22628,6810.7
22629,3532.9
22630,3774.6
22631,6911.1
22632,6714.3
22633,7355.7
22634,4783.1
22635,6581.2
22636,4075.2
22637,4798.1
22638,7162.7
22639,2956.1
22640,8284.6
22641,4630.5
22642,3188.9
22643,4300.1
22644,7228.2
22645,5039.1
22646,4006.9
22647,4901.633333333333
22648,7143.7
22649,5282.2
22650,4789.2
22651,8217.4
22652,3329.7
22653,2881.0
22654,5914.3
22655,5444.7
22656,3481.7
22657,4989.4
22658,8297.5
22659,6756.0
22660,8135.6
22661,8358.6
22662,7077.7
22663,5847.8
22664,4112.726666666667
22665,9645.2
22666,6138.966666666666
22667,7166.1
22668,4758.8
22669,5422.9
22670,5069.3
22671,2122.1
22672,6157.9
22673,6882.2
22674,5245.2
22675,4502.8
22676,1487.4
22677,7115.6
22678,5838.4
22679,8377.8
22680,3447.325
22681,5268.4
22682,4554.1
22683,4170.4
22684,10595.5
22685,4438.883333333333
22686,4239.4
22687,3365.8014285714285
22688,2661.6
22689,4258.803333333333
22690,12838.5
22691,3252.7
22692,5245.3
22693,4720.1
22694,3490.0
22695,2884.8
22696,6678.5
22697,2282.7
22698,5399.9
22699,5053.2
22700,3214.5
22701,7008.7
22702,2392.8
22703,4033.2
22704,10076.1
22705,6965.0
22706,8715.9
22707,2271.5
22708,4595.6
22709,4711.2
22710,4601.2
22711,13364.1
22712,11833.0
22713,4942.8
22714,4095.7
22715,6941.8
22716,3871.8
22717,2348.9
22718,6694.1
22719,5214.6
22720,3363.4
22721,7140.2
22722,5789.0
22723,4791.9
22724,5874.0
22725,6242.5
22726,6908.5
22727,2515.4
22728,2747.0
22729,6954.5
22730,8312.1
22731,4893.5
22732,6121.6
22733,2448.0
22734,9867.8
22735,5161.4
22736,2980.5666666666666
22737,3951.4
22738,4127.8
22739,3921.7
22740,8005.7
22741,3656.2
22742,5852.9
22743,4265.4
22744,7536.3
22745,8092.2
22746,5541.8
22747,7158.1
22748,6540.0
22749,1983.6
22750,9354.033333333335
22751,2922.1
22752,2632.7
22753,5558.5
22754,9769.4
22755,9031.7
22756,4244.6
22757,4393.9
22758,4795.5
22759,5297.22
22760,4390.8
22761,6615.8
22762,2968.5
22763,3180.6
22764,3534.5
22765,4571.4
22766,3820.5
22767,6808.1
22768,5916.3
22769,6668.6
22770,4860.2
22771,8966.9
22772,7398.2
22773,4565.0
22774,5330.7
22775,5606.6
22776,7315.8
22777,4552.8
22778,1702.3
22779,6020.2
22780,6365.1
22781,5625.8
22782,4990.5
22783,3786.6
22784,10228.7
22785,2703.1
22786,7633.4
22787,6198.5
22788,4173.6
22789,6649.6
22790,3538.6
22791,4801.3
22792,7908.7
22793,2539.6
22794,5708.6
22795,8521.4
22796,6984.9
22797,2483.1
22798,5138.4
22799,3650.7
22800,2073.3
22801,4078.9
22802,5846.5
22803,4134.1
22804,4782.3
22805,5099.1
22806,4481.1
22807,7459.6
22808,5058.9
22809,5879.8
22810,3676.7
22811,6005.7
22812,6141.2
22813,6136.2
22814,7217.7
22815,8311.6
22816,7780.1
22817,4298.533333333333
22818,4916.5
22819,3207.0
22820,5550.7
22821,7646.5
22822,5454.8
22823,6818.133333333334
22824,12138.2
22825,2753.9
22826,4045.3
22827,3113.7
22828,7381.2
22829,9374.6
22830,8587.7
22831,5985.4
22832,6635.266666666667
22833,4938.0
22834,6828.5
22835,4972.9
22836,2134.5
22837,4839.5
22838,2623.7
22839,2623.3
22840,5737.7
22841,13865.9
22842,3877.1333333333328
22843,3277.0
22844,3625.8
22845,4011.2
22846,5479.6
22847,1913.1
22848,6681.1
22849,5044.533333333334
22850,3551.4333333333334
22851,10447.7
22852,11013.4
22853,2771.8
22854,4755.1
22855,3312.0666666666666
22856,3954.2
22857,3975.9
22858,7409.0
22859,3258.0
22860,4675.0
22861,2178.4
22862,4813.6
22863,3893.0
22864,6386.0
22865,3253.8
22866,8420.1
22867,6199.3
22868,4354.9
22869,3719.2
22870,3531.1
22871,4706.7
22872,2615.5
22873,8457.938095238096
22874,5129.6
22875,4057.7
22876,6214.2
22877,5136.7
22878,5799.9
22879,4188.6
22880,5689.6
22881,9060.1
22882,6248.4
22883,5617.4
22884,7199.1
22885,5015.0
22886,5353.7
22887,3796.7666666666673
22888,4806.3
22889,4780.866666666667
22890,9611.4
22891,7355.8
22892,3572.6
22893,5347.375
22894,4050.1
22895,5975.3
22896,4525.0
22897,7623.5
22898,6700.3
22899,4581.2
22900,3652.2
22901,1848.7
22902,3345.8
22903,22215.0
22904,1877.0
22905,6545.1
22906,5312.5
22907,5683.9
22908,6065.5
22909,6805.2
22910,5044.1
22911,6665.0
22912,2579.9
22913,6526.725
22914,4273.1
22915,6610.5
22916,9605.8
22917,3588.1
22918,6814.9
22919,6214.4
22920,2996.6
22921,4780.9
22922,4392.8
22923,2698.4
22924,7552.266666666667
22925,6280.9
22926,5082.4
22927,8708.8
22928,6899.8
22929,5360.2
22930,3681.2
22931,3524.5
22932,4912.841666666667
22933,3279.4
22934,4794.1
22935,2069.4
22936,5103.1
22937,2675.4
22938,4256.9
22939,5015.7
22940,4010.7
22941,5416.1
22942,8591.1
22943,5647.8
22944,5810.6
22945,5396.8
22946,4383.1
22947,7046.1
22948,6822.7
22949,3818.9
22950,3674.2
22951,5013.9
22952,5079.1
22953,12191.4
22954,5835.0
22955,5558.9
22956,5601.6
22957,5472.268333333333
22958,2204.1
22959,14350.6
22960,8426.271666666666
22961,6421.9
22962,7064.266666666667
22963,6306.9
22964,8880.1
22965,6319.9
22966,3791.9
22967,3271.8
22968,5427.5
22969,6908.3
22970,2389.1
22971,7595.7
22972,6545.5
22973,4676.8
22974,6215.7
22975,4375.8
22976,6942.4366666666665
22977,4269.6
22978,4952.7
22979,4278.2
22980,3534.1
22981,5562.8
22982,7127.4
22983,7873.0
22984,5911.325
22985,4375.0
22986,7169.4
22987,5549.8
22988,7518.1
22989,3021.7
22990,2492.0
22991,8726.8
22992,4541.1
22993,3985.4
22994,6357.6
22995,6316.6
22996,4546.3
22997,4408.0
22998,1234.9
22999,7469.8
23000,5415.868333333334
23001,4042.8833333333328
23002,9039.1
23003,6449.9
23004,7458.9
23005,5120.1
23006,3114.2
23007,1066.7
23008,4528.8
23009,3518.8
23010,5468.5
23011,4338.666666666666
23012,2749.5
23013,4548.3
23014,6104.3
23015,5344.3
23016,8533.4
23017,3343.9
23018,5933.6
23019,3616.6
23020,5361.296666666667
23021,2838.1
23022,2207.5
23023,4265.8
23024,4594.0
23025,5556.3
23026,4240.5
23027,4960.5
23028,4996.310714285714
23029,7320.2
23030,5017.8
23031,3599.5
23032,9757.7
23033,5622.2
23034,5696.5
23035,2089.7
23036,3398.7
23037,5645.3
23038,3729.9
23039,7974.2
23040,8623.4
23041,5910.533333333334
23042,6284.3
23043,2555.2
23044,6576.2
23045,10617.8
23046,3153.7
23047,3891.0
23048,4761.4
23049,5359.1
23050,5816.3
23051,6815.1
23052,4958.0
23053,4667.4
23054,2311.2
23055,5797.1
23056,7663.4
23057,2997.2
23058,6220.0
23059,3154.1
23060,7577.6
23061,5986.5
23062,4200.2
23063,5581.1
23064,3846.7
23065,5596.7
23066,6720.0
23067,4121.9
23068,7974.3
23069,5022.4
23070,5741.5
23071,5420.2
23072,3264.4
23073,6989.4
23074,3212.2
23075,9093.446666666667
23076,5466.7
23077,5184.9
23078,6999.1
23079,4301.2
23080,4108.1
23081,6546.1
23082,3848.4
23083,2774.8
23084,5563.8
23085,5977.3
23086,6108.9
23087,8317.7
23088,5172.3
23089,3860.1
23090,6415.5
23091,2747.0
23092,7844.9
23093,6634.1916666666675
23094,4392.4
23095,4053.0
23096,4429.8
23097,9515.7
23098,8048.2
23099,2711.6
23100,8108.9
23101,5244.2
23102,6571.0
23103,6071.8
23104,3700.5
23105,3003.5
23106,5427.7
23107,3472.2
23108,2470.8
23109,6590.9
23110,5597.833333333333
23111,21403.11
23112,7617.0
23113,4743.1
23114,8349.4
23115,14161.4
23116,7239.3
23117,7629.7
23118,6568.3
23119,8967.0
23120,8215.6
23121,7990.8
23122,6127.0
23123,8814.6
23124,7654.1
23125,8301.5
23126,8856.9
23127,8579.2
23128,6199.7
23129,6694.2
23130,12306.6
23131,10806.0
23132,12639.0
23133,7479.3
23134,4223.4
23135,6682.4
23136,6483.5
23137,8686.4
23138,12273.1
23139,12176.4
23140,6653.1
23141,6725.5
23142,5281.9
23143,6390.2
23144,11773.4
23145,7690.3
23146,6122.7
23147,6724.5
23148,9055.4
23149,3774.8
23150,8178.2
23151,5491.9
23152,9532.7
23153,8747.9
23154,7085.2
23155,9226.3
23156,8765.9
23157,8317.1
23158,6335.6
23159,10317.7
23160,12524.8
23161,6905.2
23162,10183.4
23163,9443.3
23164,10405.7
23165,6659.0
23166,10724.9
23167,5519.9
23168,5694.9
23169,5851.7
23170,6675.1
23171,11312.9
23172,8258.8
23173,5414.6
23174,6685.0
23175,6878.9
23176,11050.4
23177,4300.6
23178,13493.6
23179,5046.7
23180,5968.5
23181,9110.2
23182,5887.1
23183,6875.0
23184,6741.1
23185,7203.0
23186,8693.8
23187,6112.8
23188,9753.7
23189,9724.0
23190,9464.5
23191,6417.2
23192,8863.8
23193,15270.3
23194,8725.7
23195,5065.4
23196,7762.7
23197,6875.1
23198,8017.5
23199,9692.5
23200,4209.3
23201,8018.3
23202,5739.0
23203,9401.4
23204,9756.1
23205,6374.6
23206,7343.6
23207,7498.6
23208,9860.7
23209,11384.3
23210,5153.7
23211,4522.0
23212,8739.1
23213,6633.7
23214,8478.8
23215,10499.2
23216,8464.0
23217,8997.5
23218,8110.1
23219,5050.3
23220,6688.0
23221,9974.1
23222,10114.5
23223,9939.4
23224,8040.7
23225,6632.6
23226,10823.9
23227,5374.6
23228,7870.0
23229,8483.5
23230,8104.6
23231,10067.3
23232,10151.8
23233,8349.8
23234,6947.7
23235,8281.7
23236,10472.3
23237,8431.8
23238,4817.1
23239,5855.5
23240,7901.9
23241,6219.0
23242,5257.8
23243,9255.9
23244,7615.4
23245,6776.6
23246,6099.9
23247,4947.2
23248,6644.8
23249,7410.4
23250,8030.6
23251,6880.5
23252,5767.1
23253,6189.9
23254,5425.3
23255,7722.766666666667
23256,8251.0
23257,10126.2
23258,8217.9
23259,6091.8
23260,15113.8
23261,5114.166666666666
23262,6349.6
23263,10882.8
23264,7374.3
23265,9569.1
23266,8993.6
23267,6266.0
23268,6724.0
23269,5860.7
23270,8796.0
23271,10899.3
23272,7650.8
23273,4180.2
23274,5469.5
23275,9494.8
23276,10694.6
23277,7694.0
23278,7920.8
23279,4306.3
23280,5754.4
23281,3400.9
23282,8751.7
23283,7400.7
23284,8593.9
23285,6455.15
23286,10322.7
23287,9855.5
23288,11521.7
23289,8058.4
23290,7809.8
23291,8313.525
23292,11012.1
23293,6493.1
23294,8595.6
23295,5499.1
23296,7458.4
23297,4978.0
23298,10313.2
23299,5998.9
23300,8683.2
23301,7144.9
23302,9487.9
23303,9323.5
23304,6713.1
23305,10932.0
23306,17976.4
23307,12294.3
23308,8048.6
23309,4028.1
23310,8992.3
23311,8996.6
23312,7591.4
23313,11121.4
23314,19766.8
23315,6001.6
23316,6438.8
23317,10923.0
23318,5868.7
23319,9509.9
23320,8621.7
23321,7270.6
23322,6513.4
23323,8376.6
23324,7907.2
23325,9143.6
23326,11954.5
23327,6886.7
23328,7420.5
23329,6340.5
23330,5213.5
23331,5268.1
23332,9126.5
23333,8206.1
23334,5993.8
23335,7632.2
23336,5871.9
23337,7272.2
23338,7792.4
23339,8243.3
23340,9628.5
23341,8695.0
23342,9336.6
23343,6468.1
23344,4572.0
23345,7545.9
23346,6346.9
23347,7347.2
23348,5908.6
23349,9315.5
23350,7890.2
23351,11895.3
23352,7357.0
23353,6241.0
23354,6166.7
23355,5406.7
23356,10757.7
23357,7109.6
23358,9580.0
23359,16967.6
23360,8593.0
23361,7621.7
23362,6736.1
23363,5302.5
23364,8903.5
23365,5136.1
23366,5924.6
23367,11907.8
23368,5889.2
23369,17149.1
23370,9110.7
23371,6488.6
23372,7459.7
23373,5070.4
23374,7471.2
23375,6111.3
23376,14667.3
23377,9034.2
23378,11428.7
23379,5544.6
23380,6546.6
23381,8029.5
23382,10707.0
23383,7792.0
23384,7805.6
23385,9135.4
23386,7462.0
23387,9396.0
23388,11210.2
23389,8574.3
23390,11148.3
23391,6343.7
23392,8379.8
23393,6688.8
23394,7292.0
23395,6983.9
23396,13949.7
23397,7757.3
23398,9145.5
23399,7473.3
23400,10834.6
23401,6917.1
23402,12105.9
23403,7057.6
23404,4271.5
23405,15459.1
23406,16283.9
23407,9947.8
23408,9021.0
23409,13003.0
23410,9830.9
23411,11853.3
23412,6826.9
23413,7892.9
23414,6896.7
23415,9150.5
23416,4487.2
23417,7179.0
23418,7474.9
23419,6644.5
23420,7499.9
23421,5054.7
23422,5432.5
23423,9280.0
23424,5817.2
23425,7358.5
23426,8193.5
23427,7550.7
23428,9395.0
23429,11866.5
23430,9426.4
23431,7413.3
23432,8604.9
23433,11894.9
23434,8833.8
23435,6647.6
23436,6891.2
23437,12876.3
23438,5258.3
23439,9108.0
23440,3227.9
23441,4416.15
23442,10112.3
23443,8081.0
23444,7648.8
23445,11374.8
23446,9476.5
23447,12372.7
23448,7865.1
23449,13091.3
23450,2965.6
23451,6496.6
23452,7031.0
23453,7016.1
23454,8442.6
23455,6663.1
23456,5352.9
23457,9336.2
23458,11796.7
23459,8827.9
23460,6508.1
23461,7112.8
23462,11029.0
23463,8892.3
23464,5807.3
23465,6688.3
23466,7429.9
